age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
41,4,1,2,0,25,0,0,0,18,9,431,2,-1,0,3,0
56,6,1,1,0,14,0,0,0,16,5,239,1,-1,0,3,0
33,9,1,1,0,277,0,0,0,7,1,155,2,-1,0,3,0
33,3,2,1,0,1363,0,0,1,30,6,42,1,-1,0,3,0
33,9,2,2,0,81,0,0,0,18,5,287,1,-1,0,3,0
32,4,1,2,0,322,0,0,0,4,3,101,1,-1,0,3,0
26,0,2,1,0,586,1,1,2,12,8,215,1,-1,0,3,0
37,2,2,1,0,926,0,0,2,17,6,93,2,-1,0,3,0
35,9,0,1,0,0,0,0,0,25,1,124,4,-1,0,3,0
47,7,1,1,0,759,1,0,1,8,8,75,1,323,2,0,0
55,5,1,0,0,3334,0,0,0,14,1,632,4,-1,0,3,1
48,4,0,2,0,0,0,0,0,15,10,126,2,-1,0,3,0
27,9,0,1,0,1977,1,0,0,22,8,449,1,-1,0,3,1
29,9,2,1,0,1165,0,0,0,2,6,245,1,-1,0,3,1
20,8,2,1,0,1191,0,0,0,28,11,500,2,228,1,0,0
28,4,2,2,1,1414,1,0,0,8,5,294,1,521,1,0,1
46,1,1,1,0,1723,0,0,0,17,6,176,2,52,7,0,1
35,9,0,2,0,0,1,0,2,15,8,759,1,-1,0,3,0
32,0,2,1,0,422,1,0,2,16,8,221,2,-1,0,3,0
55,1,1,1,0,644,0,0,0,21,1,42,3,-1,0,3,0
24,9,2,1,0,-156,1,0,0,18,8,4,2,-1,0,3,0
44,7,1,1,0,744,1,0,2,29,8,574,1,-1,0,3,0
31,4,0,2,0,414,0,1,0,16,5,241,1,-1,0,3,1
39,7,1,1,0,1068,1,0,0,14,5,214,3,-1,0,3,0
40,4,1,2,0,87,1,1,0,21,9,114,1,-1,0,3,0
37,1,1,0,0,5052,1,0,2,20,6,37,3,-1,0,3,0
39,1,2,1,0,519,1,1,0,5,8,180,3,166,15,0,0
43,4,1,2,0,400,1,0,2,5,8,256,1,-1,0,3,0
41,9,2,1,0,-618,1,1,0,11,5,215,1,-1,0,3,0
32,9,0,2,0,31,0,1,0,8,5,259,1,-1,0,3,0
37,4,2,2,0,2576,1,0,0,13,8,417,1,-1,0,3,0
31,1,1,1,0,897,1,0,2,20,8,26,2,-1,0,3,0
54,9,1,3,0,2564,0,0,2,12,6,134,1,-1,0,3,0
48,1,1,1,0,1267,1,0,1,15,8,195,4,-1,0,3,0
30,9,2,2,0,178,1,0,2,8,8,234,1,-1,0,3,0
56,3,0,1,0,977,0,0,0,7,5,1200,1,-1,0,3,0
38,10,0,1,0,258,0,0,2,17,6,88,2,-1,0,3,0
25,4,1,2,0,3,1,1,0,21,5,690,3,-1,0,3,0
46,1,1,0,0,476,1,0,2,30,8,311,4,-1,0,3,0
35,3,1,2,0,20,1,1,0,17,5,505,3,-1,0,3,0
55,9,1,2,0,255,0,0,0,22,5,114,1,-1,0,3,0
37,6,1,2,0,0,0,0,2,6,6,143,1,-1,0,3,0
39,9,2,1,0,10236,0,0,2,20,6,10,3,-1,0,3,0
50,6,1,1,0,2061,1,1,0,29,4,197,2,244,3,0,0
39,0,2,1,0,2040,1,0,2,2,6,145,2,-1,0,3,0
36,4,0,2,0,1406,1,0,0,18,1,266,4,-1,0,3,0
31,9,1,2,0,19,1,0,0,28,5,243,31,-1,0,3,0
48,9,1,1,0,256,1,0,2,29,8,150,4,-1,0,3,0
47,0,1,1,0,1060,1,0,2,6,6,83,3,-1,0,3,0
26,0,2,1,0,52,0,0,0,28,4,287,1,-1,0,3,0
45,0,1,1,0,5244,1,0,2,29,8,18,16,-1,0,3,0
25,9,2,1,0,325,0,0,0,22,10,716,3,-1,0,3,1
29,1,2,1,0,783,1,0,2,13,8,166,1,-1,0,3,0
46,5,1,0,0,1374,0,1,2,14,8,22,3,-1,0,3,0
41,0,1,1,0,1395,1,1,0,11,8,85,1,308,2,0,0
62,1,1,1,0,272,0,0,0,11,1,146,1,286,2,0,1
40,3,1,1,0,4136,1,0,0,11,8,508,3,173,5,0,0
33,7,2,1,0,0,0,0,0,8,5,116,2,-1,0,3,0
49,4,2,2,0,354,1,0,2,19,8,166,3,-1,0,3,0
33,4,1,2,0,1412,0,0,0,6,3,433,2,-1,0,3,0
58,0,1,1,0,1142,0,0,1,4,3,82,3,-1,0,3,0
47,9,1,0,0,187,1,0,2,9,8,165,1,-1,0,3,0
31,9,2,2,0,985,1,0,0,17,0,997,1,57,2,0,1
54,1,1,1,0,285,1,1,1,30,4,63,1,2,5,1,0
30,4,2,2,0,812,0,0,0,12,1,91,4,-1,0,3,0
29,9,2,1,0,281,1,0,0,7,8,340,1,-1,0,3,0
32,0,1,1,0,2468,1,1,0,28,5,131,4,-1,0,3,0
39,2,1,2,0,1654,0,0,0,17,9,376,1,-1,0,3,0
29,4,2,2,0,572,1,0,1,8,9,319,1,-1,0,3,1
39,1,2,1,0,4143,1,1,2,2,6,21,1,-1,0,3,0
26,7,2,2,0,12,0,0,0,14,6,563,1,181,10,0,1
35,0,2,1,0,-101,1,0,0,16,0,275,1,318,1,1,0
26,9,2,1,0,-266,0,1,2,26,6,667,3,-1,0,3,0
52,0,1,1,0,-732,1,1,2,28,8,61,2,-1,0,3,0
30,1,1,0,0,935,1,0,0,5,3,96,2,-1,0,3,0
30,7,2,1,0,290,1,0,2,12,8,446,1,-1,0,3,0
29,9,2,2,0,3,1,0,2,7,8,359,1,-1,0,3,0
46,9,1,1,0,278,1,0,0,10,5,185,1,-1,0,3,0
56,5,1,1,0,485,0,0,0,30,5,70,2,-1,0,3,0
58,5,1,3,0,911,0,0,0,27,1,178,4,-1,0,3,0
41,7,0,2,0,1583,1,0,0,9,5,662,1,-1,0,3,1
34,1,2,1,0,0,1,0,0,10,5,307,1,-1,0,3,0
36,6,1,1,0,188,1,1,0,4,8,1046,3,333,2,2,1
33,1,1,1,0,2994,1,0,0,20,9,155,1,-1,0,3,0
47,4,1,2,0,2261,0,0,0,31,5,87,2,-1,0,3,0
31,9,2,1,0,1170,1,0,2,2,6,120,2,-1,0,3,0
30,7,2,1,0,245,0,1,0,8,5,187,2,-1,0,3,0
32,4,2,2,0,1716,0,0,0,21,9,157,4,-1,0,3,0
53,4,1,1,0,218,1,0,0,12,8,27,6,344,12,0,0
44,9,1,1,0,533,1,0,0,18,9,127,1,110,2,0,0
51,1,1,1,0,701,1,0,2,15,8,1051,3,-1,0,3,0
77,5,2,0,0,300,0,0,0,9,11,511,1,-1,0,3,0
46,0,1,0,0,276,1,1,2,6,8,157,2,-1,0,3,0
35,7,1,1,0,-371,1,0,2,13,8,358,2,-1,0,3,0
41,6,1,1,0,28,1,0,0,11,8,49,1,-1,0,3,0
49,3,1,0,0,5038,1,0,1,27,8,108,1,-1,0,3,0
33,7,1,2,0,570,0,0,0,25,8,70,1,-1,0,3,0
31,0,1,1,0,35,0,0,0,13,1,315,2,105,1,2,1
49,9,1,1,0,4785,0,0,2,12,8,160,4,-1,0,3,0
39,2,1,1,1,0,0,0,0,16,5,528,9,-1,0,3,0
45,0,0,1,0,59,1,0,0,24,5,873,8,-1,0,3,1
54,6,1,1,0,3529,0,0,0,4,1,686,2,-1,0,3,0
42,9,1,3,0,0,0,0,2,11,6,241,1,-1,0,3,0
32,0,0,2,0,-127,1,0,2,30,8,288,4,-1,0,3,0
32,4,1,2,0,1270,0,0,0,19,1,232,3,-1,0,3,1
34,4,2,2,0,3821,1,0,0,13,8,649,2,-1,0,3,1
24,9,2,3,0,818,1,1,2,27,8,953,3,-1,0,3,0
46,1,1,0,0,1533,0,1,0,14,1,168,4,-1,0,3,0
39,4,1,2,0,562,0,0,0,13,11,303,2,-1,0,3,0
37,7,1,1,0,47,1,0,0,20,0,554,3,-1,0,3,0
25,7,2,1,0,88,1,0,0,29,5,121,18,-1,0,3,0
55,1,1,0,0,627,1,0,2,5,8,247,1,-1,0,3,0
41,4,2,2,0,4477,0,0,0,4,1,357,2,-1,0,3,0
30,0,0,0,0,1032,1,0,2,29,8,52,5,-1,0,3,0
82,5,0,0,0,928,0,0,1,23,11,217,2,188,3,1,0
59,4,2,2,0,1180,0,0,0,30,5,22,3,-1,0,3,0
36,4,1,2,0,5367,0,0,0,31,1,324,1,455,2,0,0
40,7,1,1,0,28,0,0,1,17,9,48,1,-1,0,3,0
48,1,1,1,0,149,1,0,2,9,8,71,1,-1,0,3,0
37,7,1,1,0,0,1,0,0,22,5,272,1,-1,0,3,0
35,0,1,2,0,0,1,0,0,28,5,151,7,-1,0,3,0
35,1,1,0,0,2490,1,0,0,18,8,170,1,180,3,0,0
41,9,1,1,0,2123,0,0,0,18,9,232,1,102,2,0,0
31,9,2,1,0,3500,1,0,0,19,9,347,1,-1,0,3,0
26,0,2,1,0,74,0,1,0,16,5,419,2,-1,0,3,0
34,9,2,1,0,27446,1,0,0,21,9,203,2,-1,0,3,0
38,4,0,0,0,2064,1,0,0,11,8,296,1,-1,0,3,0
44,4,1,2,0,2876,0,0,2,9,6,125,1,-1,0,3,0
49,0,1,2,0,-962,1,0,0,19,1,295,2,-1,0,3,0
33,10,2,1,0,559,1,0,0,9,3,18,6,-1,0,3,0
36,7,1,1,0,3988,1,1,0,14,8,141,1,-1,0,3,0
41,4,1,2,0,6204,0,1,2,11,6,148,2,-1,0,3,0
50,1,1,0,0,414,1,0,2,29,8,121,1,-1,0,3,0
38,0,1,0,0,-175,1,0,1,21,5,86,9,-1,0,3,0
31,0,2,1,0,476,0,0,0,9,3,284,2,-1,0,3,0
39,2,1,2,0,942,1,0,0,14,1,880,3,267,1,1,1
44,1,1,1,0,701,0,1,0,21,9,103,1,141,2,0,0
34,9,1,1,0,883,0,0,0,14,1,163,3,-1,0,3,0
38,4,1,2,0,1198,1,0,0,2,3,63,1,-1,0,3,0
40,7,1,1,0,10406,0,0,0,21,9,348,2,127,4,1,0
29,4,1,2,0,54,0,0,0,28,4,873,3,-1,0,3,0
60,5,1,1,0,523,0,0,0,11,3,467,1,182,3,2,1
34,4,1,2,0,1116,1,0,0,13,0,120,1,262,5,0,0
46,9,0,1,0,1547,1,0,0,3,3,401,4,-1,0,3,0
38,1,1,0,0,290,1,0,0,16,0,283,1,-1,0,3,0
28,0,1,1,0,254,0,1,0,17,0,333,3,-1,0,3,0
51,1,1,0,0,3185,1,0,0,20,9,187,2,-1,0,3,0
33,9,1,1,0,58,1,0,1,29,1,57,2,-1,0,3,0
38,1,2,1,0,4,1,0,2,2,6,129,1,-1,0,3,0
30,7,2,0,0,5746,1,0,1,20,9,125,2,-1,0,3,0
24,9,2,1,0,84,1,0,2,27,8,570,1,-1,0,3,0
30,4,2,2,0,14,0,1,0,22,5,90,1,-1,0,3,0
27,4,2,1,0,589,0,0,0,28,4,24,1,-1,0,3,0
36,1,1,1,0,873,1,0,2,20,6,44,3,-1,0,3,0
50,1,0,0,0,1545,1,0,0,20,9,25,1,-1,0,3,0
41,4,2,1,0,911,0,0,0,6,1,292,2,-1,0,3,0
52,0,1,1,0,395,1,0,2,15,8,391,3,-1,0,3,0
38,0,2,1,0,245,1,1,0,17,0,71,2,345,2,2,0
38,9,1,1,0,32,1,0,2,9,8,705,1,-1,0,3,0
30,4,2,2,0,17,0,0,0,28,1,95,6,-1,0,3,0
39,1,1,0,0,879,1,0,2,26,8,102,2,-1,0,3,0
30,4,1,2,0,8623,0,0,0,8,0,163,3,-1,0,3,0
41,1,0,1,0,388,0,0,0,14,1,605,2,-1,0,3,0
28,8,2,1,0,378,1,0,0,17,0,346,1,-1,0,3,0
42,4,2,2,0,4264,1,0,2,28,8,882,1,-1,0,3,0
38,9,2,2,0,221,0,0,0,20,1,79,3,-1,0,3,0
46,9,0,2,0,-243,0,1,0,18,5,251,5,-1,0,3,0
47,4,1,2,0,618,1,0,0,7,8,50,2,359,3,0,0
33,4,2,2,0,1781,0,0,0,8,10,611,2,183,1,2,1
26,9,2,2,0,75,1,1,2,19,8,351,1,-1,0,3,0
43,7,2,1,0,0,1,0,0,14,8,88,4,-1,0,3,0
31,4,1,2,0,357,1,0,0,13,0,201,2,228,5,0,0
31,9,1,1,0,1951,1,0,0,21,5,519,2,-1,0,3,0
31,2,2,1,0,159,1,0,2,23,8,533,1,-1,0,3,0
30,1,2,1,0,3950,1,0,1,18,8,152,4,370,3,1,0
54,4,1,2,0,-1415,1,1,0,17,9,135,1,-1,0,3,0
32,9,2,2,0,1190,1,0,0,8,1,131,4,-1,0,3,0
38,7,1,1,0,5003,0,0,0,6,1,275,9,-1,0,3,0
25,8,2,3,0,839,0,0,0,15,7,109,1,181,2,1,0
33,9,2,1,0,151,1,0,0,27,1,86,6,-1,0,3,0
27,0,2,2,0,43,0,0,0,2,3,95,3,-1,0,3,0
36,10,0,1,0,5,1,0,0,30,4,169,1,2,2,1,0
47,1,1,1,0,2128,1,0,1,17,0,98,1,-1,0,3,0
41,1,1,1,0,1539,1,0,0,21,9,139,6,130,3,0,0
38,0,1,1,0,755,1,0,0,25,8,531,1,97,1,2,0
34,10,2,2,0,415,0,0,0,12,1,123,1,-1,0,3,0
52,5,0,2,0,3687,1,1,2,16,6,741,4,-1,0,3,1
32,1,0,1,0,739,1,0,2,9,8,171,1,-1,0,3,0
36,0,2,1,0,0,0,0,2,20,8,37,1,-1,0,3,0
25,8,2,1,0,1116,1,0,0,12,8,85,2,71,3,0,0
34,9,1,1,0,272,1,0,0,4,3,287,1,201,2,0,0
34,1,2,1,0,1239,1,0,0,18,5,90,1,-1,0,3,0
36,4,1,2,0,2195,0,0,0,14,1,377,4,-1,0,3,0
36,9,1,1,1,947,1,0,2,28,8,452,2,-1,0,3,0
42,10,1,2,0,576,0,0,0,27,3,156,1,-1,0,3,1
53,1,1,3,0,2785,1,0,2,15,8,1165,1,-1,0,3,0
38,9,1,2,0,3234,0,0,0,8,0,281,1,141,2,2,0
52,1,1,1,0,0,1,0,0,17,9,125,1,-1,0,3,0
51,2,2,1,0,440,0,0,2,18,6,392,1,-1,0,3,0
46,7,1,1,0,327,1,1,0,20,0,148,2,-1,0,3,0
42,0,0,1,0,0,1,1,2,18,6,185,4,-1,0,3,0
36,1,0,0,0,3202,1,0,0,20,9,690,3,183,2,0,0
35,1,1,0,0,0,0,0,0,21,5,145,3,-1,0,3,0
79,5,1,1,0,4738,0,0,1,9,5,151,5,-1,0,3,0
39,4,2,2,0,759,1,0,0,28,5,310,5,-1,0,3,0
55,1,1,3,0,2691,1,0,0,20,9,278,1,104,2,1,0
46,4,1,2,0,74,1,0,0,7,5,15,11,-1,0,3,0
57,5,1,1,0,1354,0,0,0,31,5,131,9,-1,0,3,0
41,4,0,1,0,0,0,0,0,6,1,438,2,-1,0,3,0
26,1,2,1,0,123,0,1,0,7,5,209,1,-1,0,3,0
29,1,1,1,0,3310,0,0,0,2,6,344,2,117,2,0,0
36,1,2,1,0,0,1,0,0,5,3,569,2,-1,0,3,0
33,4,1,2,0,0,1,0,0,7,0,366,1,-1,0,3,0
51,1,1,0,0,2995,1,0,2,11,6,93,2,-1,0,3,0
66,5,1,0,0,388,0,0,0,17,11,152,2,-1,0,3,0
37,4,1,2,0,502,1,0,0,7,8,551,1,351,1,0,0
29,7,2,1,0,2,1,0,0,6,8,403,4,-1,0,3,0
39,3,0,1,0,188,0,0,0,8,5,163,1,-1,0,3,0
34,9,1,1,0,-1490,1,1,0,7,8,219,1,-1,0,3,0
32,1,2,0,0,528,1,0,0,16,0,219,1,273,1,0,0
32,4,2,2,0,151,0,0,2,23,8,111,2,-1,0,3,0
55,9,1,1,0,0,1,0,2,30,8,119,2,-1,0,3,0
66,5,1,0,0,3629,0,0,0,2,3,474,1,172,2,1,1
37,2,2,1,0,-22,1,0,0,15,8,317,1,-1,0,3,1
32,7,1,1,0,109,1,0,2,2,6,364,13,-1,0,3,0
49,3,1,2,0,50,1,1,0,29,4,149,1,-1,0,3,0
35,7,2,1,0,-267,1,0,2,27,8,193,1,-1,0,3,0
48,4,2,2,0,648,1,0,0,18,9,290,1,110,2,0,0
52,4,1,2,0,258,0,0,2,14,8,188,1,-1,0,3,0
26,6,2,2,0,25,0,0,0,28,4,158,1,-1,0,3,0
77,5,1,3,0,38,0,0,1,3,3,261,1,-1,0,3,0
35,6,2,2,0,538,1,1,2,8,8,21,9,-1,0,3,0
54,4,1,2,0,37176,0,0,0,21,9,206,1,-1,0,3,0
36,9,1,1,0,278,0,0,0,28,1,121,16,-1,0,3,0
43,4,0,2,0,2251,0,0,0,7,11,332,5,-1,0,3,0
52,9,1,2,0,214,0,0,0,29,1,161,3,-1,0,3,0
56,10,1,1,0,670,0,0,0,30,4,86,1,-1,0,3,0
52,4,0,1,0,123,0,0,2,8,8,306,2,-1,0,3,0
58,5,1,1,0,5523,0,0,2,20,6,141,1,-1,0,3,0
37,9,0,1,0,4965,0,0,0,6,1,222,2,-1,0,3,0
34,1,1,1,0,247,1,1,2,26,8,193,5,-1,0,3,0
29,1,2,1,0,770,1,0,0,17,0,341,1,-1,0,3,0
50,4,0,2,0,201,1,0,0,24,5,248,1,-1,0,3,0
33,9,1,2,0,8408,0,0,0,11,1,121,2,-1,0,3,0
39,4,0,2,0,267,1,1,0,16,0,91,1,-1,0,3,0
31,9,2,1,0,11,1,0,0,21,9,16,9,-1,0,3,0
47,3,2,0,0,2785,1,0,0,13,8,570,1,-1,0,3,1
34,1,1,1,0,1298,1,0,2,20,8,120,1,-1,0,3,0
39,9,1,1,0,-112,0,1,0,11,1,187,2,-1,0,3,0
56,5,1,1,1,101,0,1,2,19,6,330,1,-1,0,3,0
53,1,2,1,0,156,1,1,2,7,8,259,4,-1,0,3,0
33,1,2,0,0,1,1,0,0,20,0,257,1,-1,0,3,0
26,1,1,1,0,245,1,0,2,28,8,146,2,-1,0,3,0
73,5,1,0,0,1388,0,0,0,20,5,146,3,190,3,2,0
42,4,0,2,0,1064,0,0,0,18,1,101,2,-1,0,3,0
32,0,1,1,0,0,1,0,0,30,0,177,2,-1,0,3,1
41,7,1,3,0,88,1,0,0,11,8,105,1,336,2,0,0
37,6,1,0,0,90,1,0,1,6,8,39,1,363,2,0,0
57,1,1,1,0,25,1,0,0,13,8,378,2,359,1,0,0
33,9,2,2,0,176,0,0,0,29,1,112,2,-1,0,3,0
36,1,2,1,0,1598,1,0,0,5,3,208,1,-1,0,3,0
30,0,1,1,1,23,0,1,0,4,3,149,2,-1,0,3,0
45,1,1,0,0,186,0,0,2,20,6,554,2,-1,0,3,0
59,1,1,3,0,337,0,0,2,18,6,100,4,-1,0,3,0
30,4,2,2,0,77,0,0,0,22,5,267,1,-1,0,3,0
32,4,2,2,0,27,0,0,0,28,1,146,3,-1,0,3,0
33,2,1,2,0,606,1,0,0,2,3,194,1,-1,0,3,0
36,4,2,2,0,5340,1,0,0,7,1,113,4,-1,0,3,0
31,1,2,1,0,-457,1,0,0,6,8,270,4,366,2,0,0
40,9,2,1,1,45,0,1,0,29,4,261,1,182,23,1,0
42,9,2,2,0,-411,1,0,0,12,8,78,5,292,3,0,0
54,9,0,1,0,255,1,0,2,27,6,140,2,-1,0,3,0
56,0,0,0,0,207,1,0,2,3,6,88,4,-1,0,3,0
35,4,2,2,0,-208,1,0,2,27,8,127,2,-1,0,3,0
33,4,2,2,0,335,0,0,0,29,1,130,4,-1,0,3,0
36,6,1,2,0,11387,0,0,0,15,0,134,1,-1,0,3,0
29,4,2,2,0,499,1,0,0,15,8,338,1,-1,0,3,0
50,7,1,1,1,892,1,0,0,10,5,189,1,-1,0,3,0
35,4,2,2,0,1162,0,0,0,30,0,175,1,-1,0,3,1
36,9,1,2,0,202,0,0,0,1,10,237,1,122,2,0,0
34,1,1,1,0,622,1,0,2,21,8,145,1,-1,0,3,0
52,0,1,0,0,2281,1,1,1,4,3,82,1,244,1,0,0
32,4,2,2,0,36,0,0,0,28,1,108,7,-1,0,3,0
43,1,1,0,0,632,1,0,2,15,8,440,2,-1,0,3,0
25,10,1,1,0,715,0,0,0,4,8,254,4,-1,0,3,0
38,1,1,3,0,5,1,0,2,7,8,221,2,-1,0,3,0
46,7,1,1,0,397,0,0,2,8,8,93,1,-1,0,3,0
25,1,1,1,0,4280,0,1,0,8,5,148,2,-1,0,3,0
52,4,2,2,0,37,0,0,0,7,5,1284,1,-1,0,3,0
35,0,1,1,0,430,1,0,0,17,0,611,1,270,4,0,0
32,6,1,1,0,-33,1,0,2,28,8,234,3,-1,0,3,0
51,2,0,2,0,315,0,0,0,11,10,291,1,91,4,0,0
51,7,1,0,0,0,0,0,0,8,1,121,2,-1,0,3,0
49,0,0,1,0,169,1,0,2,30,8,447,1,-1,0,3,0
36,0,2,2,0,980,0,0,0,1,3,343,2,95,2,0,0
42,9,2,1,0,555,1,0,0,5,3,449,2,-1,0,3,0
30,7,2,1,0,190,0,0,0,21,9,312,1,-1,0,3,0
47,0,1,1,0,310,1,1,1,14,1,128,6,-1,0,3,0
47,1,1,1,0,3237,1,0,0,18,9,38,1,187,3,0,0
35,6,1,0,0,1094,1,0,2,8,8,207,1,-1,0,3,0
58,5,1,3,0,662,1,0,0,2,3,389,1,-1,0,3,0
32,1,2,1,0,435,1,0,2,21,8,373,2,-1,0,3,0
31,4,1,2,0,4015,1,0,0,2,3,95,2,241,3,1,0
38,4,2,2,0,8669,1,0,1,21,9,228,6,-1,0,3,0
55,4,1,2,0,1713,0,0,0,27,1,88,5,-1,0,3,0
29,1,2,1,0,208,1,0,2,23,8,249,1,-1,0,3,0
35,9,2,2,0,122,0,0,0,20,0,49,5,328,5,0,0
53,0,0,3,0,236,1,0,2,7,8,354,1,-1,0,3,0
45,7,1,1,0,-158,1,0,2,2,6,91,1,-1,0,3,0
36,10,2,1,0,1806,1,0,0,11,8,111,6,-1,0,3,0
30,9,1,2,0,141,0,0,0,29,4,166,2,-1,0,3,0
37,2,1,2,0,404,1,0,0,28,5,55,10,-1,0,3,0
36,4,1,2,0,0,0,0,1,27,1,645,9,-1,0,3,1
45,9,0,2,0,206,0,0,0,13,1,376,4,-1,0,3,0
38,9,1,1,0,508,1,0,2,27,8,565,2,-1,0,3,0
58,5,1,1,0,0,1,0,2,26,8,77,1,-1,0,3,0
33,0,1,2,0,1636,1,1,0,18,9,62,1,-1,0,3,0
54,7,1,1,0,2719,1,0,0,17,9,166,2,171,2,0,0
41,9,1,1,0,1297,0,0,2,6,6,82,1,-1,0,3,0
31,4,2,2,0,62,1,0,0,18,8,175,1,293,5,0,0
39,9,1,2,0,-1099,1,0,0,30,5,56,9,-1,0,3,0
42,7,1,1,0,3620,1,0,2,27,8,22,16,-1,0,3,0
38,7,1,1,0,968,1,0,0,6,0,272,1,-1,0,3,0
59,4,1,0,0,2769,1,0,0,19,9,104,1,131,2,0,0
46,2,1,2,0,120,0,0,2,17,6,171,4,-1,0,3,0
60,5,1,1,0,404,0,0,0,5,7,308,2,196,2,0,1
56,1,1,0,0,862,1,1,2,7,8,198,2,-1,0,3,0
29,9,2,2,0,262,1,1,0,29,5,510,9,-1,0,3,0
33,4,2,2,0,87,0,0,0,12,1,978,1,-1,0,3,1
37,4,1,2,0,50,0,1,0,17,5,105,1,-1,0,3,0
31,6,2,1,0,360,1,0,2,26,8,592,4,-1,0,3,0
44,7,1,1,0,0,0,0,0,31,5,160,5,-1,0,3,0
38,9,2,1,0,435,1,0,0,6,8,437,4,345,1,0,0
39,0,1,1,0,406,0,0,0,30,5,253,5,-1,0,3,0
53,9,1,3,0,2242,0,0,0,10,5,154,14,-1,0,3,0
37,1,1,0,0,-107,1,0,2,16,6,25,1,-1,0,3,0
46,1,1,1,0,431,1,0,0,14,8,157,4,367,1,0,0
33,10,2,2,0,685,1,0,0,2,3,105,1,96,2,0,0
38,4,0,2,0,4207,0,0,2,5,6,355,1,-1,0,3,0
51,0,1,2,0,0,1,1,0,15,6,177,4,99,2,2,0
48,2,1,1,0,725,0,1,0,10,5,105,1,-1,0,3,0
75,5,1,1,0,291,0,0,0,12,1,350,1,182,2,2,1
52,2,1,2,0,507,0,0,0,18,9,123,2,-1,0,3,0
31,4,1,2,0,13,0,0,0,28,1,110,5,-1,0,3,0
40,9,1,1,0,-378,1,0,2,28,8,261,2,-1,0,3,0
26,4,2,2,1,-130,1,0,0,18,8,216,1,-1,0,3,0
52,4,1,2,0,1453,0,0,1,29,5,254,21,-1,0,3,0
33,1,1,1,0,1834,1,0,0,7,5,117,3,-1,0,3,0
78,5,1,3,0,4807,0,0,1,3,3,892,2,104,4,2,1
44,0,1,1,0,-137,0,0,0,31,5,151,13,-1,0,3,0
42,9,0,1,0,214,0,0,0,16,0,127,1,-1,0,3,1
38,1,2,0,0,116,0,1,2,30,6,203,1,-1,0,3,0
42,1,2,3,0,961,1,0,0,18,8,10,6,354,1,0,0
49,4,1,2,0,436,0,0,0,21,9,215,1,-1,0,3,0
33,7,1,1,0,1785,1,0,2,30,8,287,12,-1,0,3,0
45,1,1,0,0,180,1,1,2,29,8,150,1,-1,0,3,0
26,9,2,1,0,181,0,0,0,20,0,158,2,-1,0,3,1
25,0,2,1,0,787,1,0,2,9,8,164,1,-1,0,3,0
38,7,1,1,0,435,1,0,2,23,8,193,2,-1,0,3,0
52,9,1,2,0,3440,1,0,0,9,5,194,1,-1,0,3,0
54,2,0,2,0,5784,0,0,0,21,9,75,5,-1,0,3,0
44,1,1,0,0,276,1,0,0,30,5,535,2,-1,0,3,0
43,1,1,0,0,7343,1,0,2,2,6,217,4,-1,0,3,0
59,3,0,0,0,3180,0,0,2,6,6,28,1,-1,0,3,0
58,1,1,0,0,630,1,0,0,19,9,59,1,174,1,0,0
48,10,1,2,0,641,0,0,0,28,4,113,1,-1,0,3,0
33,7,1,1,0,0,1,1,0,31,5,35,29,-1,0,3,0
33,1,1,0,0,276,0,0,2,30,6,224,2,-1,0,3,0
32,1,2,1,0,29,0,0,2,16,8,132,13,-1,0,3,0
30,9,2,1,0,1352,1,0,0,13,8,321,4,-1,0,3,0
48,7,1,1,0,485,1,0,0,21,9,254,5,-1,0,3,0
40,0,1,1,0,2574,1,0,0,15,8,432,1,176,1,0,1
25,8,2,1,0,1139,1,0,2,15,8,22,3,-1,0,3,0
51,2,1,0,0,1443,0,0,0,18,3,172,10,-1,0,3,1
29,6,1,2,0,1,0,0,0,18,5,167,3,-1,0,3,0
47,4,1,2,0,2597,0,0,0,31,5,52,2,-1,0,3,0
27,4,2,2,1,-308,1,0,2,16,8,213,16,-1,0,3,0
39,9,1,1,0,130,0,0,0,8,5,202,2,-1,0,3,0
43,10,1,1,0,1943,1,0,0,18,9,202,2,-1,0,3,0
56,1,1,0,0,151,0,0,0,3,3,128,1,-1,0,3,0
41,1,1,0,0,33,1,1,0,30,5,125,5,-1,0,3,0
34,0,0,1,0,-75,0,0,0,3,3,151,1,-1,0,3,0
33,4,1,2,0,150,0,0,0,21,1,151,2,-1,0,3,0
37,11,2,2,0,0,0,0,0,3,7,426,1,-1,0,3,1
49,3,0,1,0,630,0,0,2,6,6,415,2,-1,0,3,0
52,1,1,0,0,36,0,0,0,13,1,109,2,-1,0,3,0
28,4,2,1,0,1154,0,0,0,29,5,71,3,-1,0,3,0
43,1,1,1,0,101,0,0,2,6,6,153,1,-1,0,3,0
56,5,0,0,0,694,0,0,0,29,4,144,1,102,1,1,1
42,9,2,1,0,690,1,0,2,5,8,20,1,-1,0,3,0
51,4,0,2,0,1028,0,0,0,5,1,178,4,-1,0,3,0
24,6,2,2,0,2984,1,0,2,27,8,935,1,-1,0,3,1
35,0,1,2,0,690,0,0,0,19,0,131,2,185,1,0,0
27,9,2,1,1,0,0,1,0,8,5,732,1,-1,0,3,1
41,1,1,3,0,402,1,0,0,15,5,368,2,-1,0,3,0
42,7,2,3,0,410,0,0,0,21,9,34,2,-1,0,3,0
